"id","Task Name","In Inbox","Flagged","Context Container","Context","Project","Defer Date","Due Date","Prj Status","Prj Blocked","Prj id","Project Complete","Completion Date"
"j1oFnIKYuA4","Collect Information","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Network Q 2 Goal 2017","missing value","missing value","done","false","orAbanttrrZ","true","Friday, June 23, 2017 at 14:44:11"
"n2mqpo4UizO","Summary of current services (high level education for the audience on our services)","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Network Q 2 Goal 2017","missing value","missing value","done","false","orAbanttrrZ","true","Friday, June 23, 2017 at 14:44:11"
"nZcrCTyDClf","Current Projects","false","false","CDW","Backlog","Host a Quarterly Technology Review - Network Q 2 Goal 2017","missing value","missing value","done","false","orAbanttrrZ","true","Friday, June 23, 2017 at 14:44:11"
"m13Gb30JSQB","Roadmap review (development, retirement, improvements)","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Network Q 2 Goal 2017","missing value","missing value","done","false","orAbanttrrZ","true","Friday, June 23, 2017 at 14:44:11"
"ljakdCHSiF0","Design Slides","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Network Q 2 Goal 2017","Tuesday, June 20, 2017 at 08:00:00","Tuesday, June 20, 2017 at 18:00:00","done","false","orAbanttrrZ","true","Friday, June 23, 2017 at 14:44:11"
"mUaT8h2U0BQ","Send for Jen Review","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Network Q 2 Goal 2017","missing value","missing value","done","false","orAbanttrrZ","true","Friday, June 23, 2017 at 14:44:11"
"dReWu7zG6LH","Send for John Review","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Network Q 2 Goal 2017","missing value","missing value","done","false","orAbanttrrZ","true","Friday, June 23, 2017 at 14:44:11"
"pG0Zyie1HnE","Present Slides","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Network Q 2 Goal 2017","Wednesday, June 21, 2017 at 08:00:00","Wednesday, June 21, 2017 at 18:00:00","done","false","orAbanttrrZ","true","Friday, June 23, 2017 at 14:44:11"
"fagZDOlrNuc","Assemble and Share Notes","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Network Q 2 Goal 2017","missing value","Friday, June 23, 2017 at 18:00:00","done","false","orAbanttrrZ","true","Friday, June 23, 2017 at 14:44:11"
"bOz61XvZ7L2","Schduled meeting","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Security Q 2 Goal 2017","missing value","missing value","done","false","l6MRtOBzUgw","true","Friday, June 23, 2017 at 14:44:09"
"ou5TFHA6F5l","Collect Information","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Security Q 2 Goal 2017","missing value","missing value","done","false","l6MRtOBzUgw","true","Friday, June 23, 2017 at 14:44:09"
"kAyJiQefCN9","Summary of current services (high level education for the audience on our services)","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Security Q 2 Goal 2017","missing value","missing value","done","false","l6MRtOBzUgw","true","Friday, June 23, 2017 at 14:44:09"
"pBjn46W4RRY","Current Projects","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Security Q 2 Goal 2017","missing value","missing value","done","false","l6MRtOBzUgw","true","Friday, June 23, 2017 at 14:44:09"
"bgUpfS6rzob","Roadmap review (development, retirement, improvements)","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Security Q 2 Goal 2017","missing value","missing value","done","false","l6MRtOBzUgw","true","Friday, June 23, 2017 at 14:44:09"
"m7yJ8CETs02","Design Slides","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Security Q 2 Goal 2017","missing value","Thursday, June 15, 2017 at 18:00:00","done","false","l6MRtOBzUgw","true","Friday, June 23, 2017 at 14:44:09"
"bYDzU13rQ-2","Send for Jen Review","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Security Q 2 Goal 2017","missing value","missing value","done","false","l6MRtOBzUgw","true","Friday, June 23, 2017 at 14:44:09"
"inTACWrxSWO","Send for John Review","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Security Q 2 Goal 2017","missing value","missing value","done","false","l6MRtOBzUgw","true","Friday, June 23, 2017 at 14:44:09"
"iBh6Ac3b_m6","Present Slides","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Security Q 2 Goal 2017","Friday, June 16, 2017 at 08:00:00","Friday, June 16, 2017 at 18:00:00","done","false","l6MRtOBzUgw","true","Friday, June 23, 2017 at 14:44:09"
"bs-FXKz8N39","Assemble and Share Notes","false","false","CDW","WIP Routine","Host a Quarterly Technology Review - Security Q 2 Goal 2017","missing value","Friday, June 23, 2017 at 18:00:00","done","false","l6MRtOBzUgw","true","Friday, June 23, 2017 at 14:44:09"
"oaro95yfSx2","Plan News Letter","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","Tuesday, June 20, 2017 at 08:00:00","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"g5x4SEdn6hQ","Collect numbers of Security Focused employees","false","false","CDW","Backlog","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"knv-zbub6__","Waiting Reply on: Collect numbers of Security Focused employees","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"d1Vie4osRNn","Collect and Update Current Roadmap","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"dYWcY8lalmz","Write / Update introduction","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"cfx0EjOZeov","write “Announcements, Accomplishments, Callouts, etc.”","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","Friday, June 23, 2017 at 18:00:00","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"jqGO5OH5u6l","Create summary of current and upcomming projects","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"eNxPj98Xytg","Services statistics","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"mGWiunXEdyQ","Collect number of CIs under management","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"dZ9ifMcsLUu","Collect Breakdown by Class","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"nAxIu-umeFm","Update Text of Service Statistics","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"bQef0bs0L6R","Summary of Virtual Team Meetings ","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"edG0YnO9xNV","Send for Jen Review","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","Friday, June 23, 2017 at 18:00:00","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"lG9oMcpCHVG","Waiting Reply on: Send for Jen Review","false","false","CDW","Chase","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","Wednesday, June 28, 2017 at 18:00:00","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"aZR09A7OwZx","Send for John Review","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","missing value","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"nsXDisncfJw","Send out Newsletter","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 2 Goal 2017","missing value","Friday, June 30, 2017 at 18:00:00","done","false","h-LY_XVzHcY","true","Friday, June 30, 2017 at 13:35:27"
"bEyxJq4NlGY","Plan News Letter","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","Tuesday, June 20, 2017 at 08:00:00","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"ceJi7R2SW0Y","Collect numbers of Network Focused employees","false","false","CDW","Backlog","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"gvOJsj3nQvv","Waiting Reply on: Collect numbers of Network Focused employees","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"cIb8nECdJLh","Collect and Update Current Roadmap","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"cFrVQoDXCMw","Write / Update introduction","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"nnfgxc5HdVj","write “Announcements, Accomplishments, Callouts, etc.”","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"he0mpvu3PKX","Create summary of current and upcomming projects","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"abUFHFkjXa_","Services statistics","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"ivDdCe3pkJ1","Collect number of CIs under management","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"eiNL1Bp8cFt","Collect Breakdown by Class","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"oiI2yT8mH1H","Update Text of Service Statistics","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"fzHXwrpgcSw","Summary of Virtual Team Meetings ","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"oaOOT2Yh05u","Send for Jen Review","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","Friday, June 23, 2017 at 18:00:00","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"dYznfNpvh--","Waiting Reply on: Send for Jen Review","false","false","CDW","Chase","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","Wednesday, June 28, 2017 at 18:00:00","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"dx3N7hrybnp","Send for John Review","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","missing value","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"bz5hJM4ClPW","Send out Newsletter","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 2 Goal 2017","missing value","Friday, June 30, 2017 at 18:00:00","done","false","plEErioWCmm","true","Friday, June 30, 2017 at 13:35:29"
"hMF-mzfptgo","Plan News Letter","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"fY8huURTBp_","Write / Update introduction","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"pedC-Xqatrp","Create summary of current and upcomming projects","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"gk3KdTj6UHA","Services statistics","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"i2ydS6P5cLt","Collect number of CIs under management","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"dUyd4hMih_B","Collect Breakdown by Class","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"fVgBdVwTBvJ","Update Text of Service Statistics","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"kuKewe-SS-X","Summary of Virtual Team Meetings ","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"kkfL_Va7eJQ","Collect and Update Current Roadmap","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"eom6WbUGS1Y","Collect numbers of Network Focused employees","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"hDSe3pQHLdS","Waiting Reply on: Collect numbers of Network Focused employees","false","false","CDW","Chase","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"pLHNxQztj6Z","write “Announcements, Accomplishments, Callouts, etc.”","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","missing value","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"co1CkCj9tve","Copy Edit NewsLetter","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","Friday, April 7, 2017 at 08:00:00","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"bLG93jnQkfS","Send for Jen Review","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","Friday, April 7, 2017 at 08:00:00","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"pGwH2IuT9dp","Send for John Review","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","Friday, April 7, 2017 at 08:00:00","missing value","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"fS8rT4SZPkg","Send out Newsletter","false","false","CDW","WIP Routine","Quarterly Newsletter - Network Q 1 Goal 2017","Monday, April 10, 2017 at 08:00:00","Monday, April 10, 2017 at 10:00:00","done","false","bucfYHiXibu","true","Monday, April 10, 2017 at 10:18:16"
"dQ7llxd8yD_","Plan News Letter","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"g33viV81NrD","Write / Update introduction","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"dLAnvD19oPP","Create summary of current and upcomming projects","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"nQMdWBuHcnJ","Services statistics","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"o6Wgjf-3_jq","Collect number of CIs under management","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"iSsSiGM84K-","Collect Breakdown by Class","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"pUhOu8sm7fk","Update Text of Service Statistics","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"pgMyuhXp6k8","Summary of Virtual Team Meetings ","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"csbD7dtO_Hj","Collect and Update Current Roadmap","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"kR-iL_1ClV7","Collect numbers of Security Focused employees","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"fck1BBrd--6","Waiting Reply on: Collect numbers of Security Focused employees","false","false","CDW","Chase","Quarterly Newsletter - Security Q 1 Goal 2017","Friday, April 7, 2017 at 08:00:00","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"pY6swAUS9cY","Copy Edit Newsletter","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","Friday, April 7, 2017 at 08:00:00","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"ccKXnO5uw1W","write “Announcements, Accomplishments, Callouts, etc.”","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"hxE9GzT9QiS","Waiting Reply on: write “Announcements, Accomplishments, Callouts, etc.”","false","false","CDW","Chase","Quarterly Newsletter - Security Q 1 Goal 2017","missing value","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"lAAx4298yn-","Send for Jen Review","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","Friday, April 7, 2017 at 08:00:00","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"mgHdnqZ5bra","Send for John Review","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","Friday, April 7, 2017 at 08:00:00","missing value","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"gTSUlm1yQZa","Send out Newsletter","false","false","CDW","WIP Routine","Quarterly Newsletter - Security Q 1 Goal 2017","Monday, April 10, 2017 at 08:00:00","Monday, April 10, 2017 at 10:00:00","done","false","jNqoxvwdLLA","true","Monday, April 10, 2017 at 10:18:17"
"g6LVzDquaXO","Schduled meeting","false","false","CDW","WIP Routine","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"bFGsZsPUy7N","Collect Information","false","false","CDW","WIP Routine","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"l1s56uRhi8F","Summary of current services (high level education for the audience on our services)","false","false","CDW","WIP Routine","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"cmAGDDhfF8n","Current Projects","false","false","CDW","WIP Routine","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"ar-RES8eUK1","Roadmap review (development, retirement, improvements)","false","false","CDW","WIP Routine","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"jsl3zDNaht4","Design Slides","false","false","CDW","WIP Routine","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"jQZ6N39k0BR","Send for Jen Review","false","false","CDW","WIP Routine","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"jZ179x8CZAn","Waiting Reply on: Send for Jen Review","false","false","CDW","Chase","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"p-QCvx8E08a","Send for John Review","false","false","CDW","WIP Routine","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"jP29IrIm__Y","Waiting Reply on: Send for John Review","false","false","CDW","Chase","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"nDG1WfR07VF","Present Slides","false","false","CDW","WIP Routine","QTR - Network Q 1 2017 - Goal","Wednesday, March 29, 2017 at 08:00:00","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"bg1e8-9X4ju","Assemble and Share Notes","false","false","CDW","WIP Routine","QTR - Network Q 1 2017 - Goal","missing value","missing value","done","false","dFHUT7bufYd","true","Friday, March 31, 2017 at 17:20:46"
"obPi1asZGFI","Schduled meeting","false","false","CDW","WIP Routine","QTR - Security Q 1 2017 - Goal","missing value","missing value","done","false","fHuJTfX68RX","true","Friday, March 31, 2017 at 17:20:45"
"i19TGEKbf5F","Collect Information","false","false","CDW","WIP Routine","QTR - Security Q 1 2017 - Goal","missing value","missing value","done","false","fHuJTfX68RX","true","Friday, March 31, 2017 at 17:20:45"
"iyGpo4jgNbB","Summary of current services (high level education for the audience on our services)","false","false","CDW","WIP Routine","QTR - Security Q 1 2017 - Goal","missing value","missing value","done","false","fHuJTfX68RX","true","Friday, March 31, 2017 at 17:20:45"
"l5CbKi-2ilU","Current Projects","false","false","CDW","WIP Routine","QTR - Security Q 1 2017 - Goal","missing value","missing value","done","false","fHuJTfX68RX","true","Friday, March 31, 2017 at 17:20:45"
"mvI9TdfJc79","Roadmap review (development, retirement, improvements)","false","false","CDW","WIP Routine","QTR - Security Q 1 2017 - Goal","missing value","missing value","done","false","fHuJTfX68RX","true","Friday, March 31, 2017 at 17:20:45"
"dXqTtfUNe0V","Design Slides","false","false","CDW","WIP Routine","QTR - Security Q 1 2017 - Goal","missing value","missing value","done","false","fHuJTfX68RX","true","Friday, March 31, 2017 at 17:20:45"
"axQ1-bEdS8T","Send for Jen Review","false","false","CDW","WIP Routine","QTR - Security Q 1 2017 - Goal","missing value","missing value","done","false","fHuJTfX68RX","true","Friday, March 31, 2017 at 17:20:45"
"a-0kfunpbjY","Send for John Review","false","false","CDW","WIP Routine","QTR - Security Q 1 2017 - Goal","missing value","missing value","done","false","fHuJTfX68RX","true","Friday, March 31, 2017 at 17:20:45"
"acpHZ7F4guz","Present Slides","false","false","CDW","WIP Routine","QTR - Security Q 1 2017 - Goal","Friday, March 31, 2017 at 08:00:00","missing value","done","false","fHuJTfX68RX","true","Friday, March 31, 2017 at 17:20:45"
"hC8wjtROsUW","Assemble and Share Notes","false","false","CDW","WIP Routine","QTR - Security Q 1 2017 - Goal","missing value","missing value","done","false","fHuJTfX68RX","true","Friday, March 31, 2017 at 17:20:45"
"l9gEZuGhs8W","Create SAM / PM training","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","missing value","missing value","active","false","nL2yN4q2SKL","true","Monday, June 19, 2017 at 14:48:20"
"k7wfkssIp0B","IWAN Battlecard","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","missing value","missing value","active","false","nL2yN4q2SKL","true","Tuesday, June 20, 2017 at 09:50:59"
"f93V8DipE7g","Build out Battle Cards Draft information","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","missing value","missing value","active","false","nL2yN4q2SKL","true","Monday, May 15, 2017 at 17:07:35"
"oS-8qd_Y9z7","What is it? - In 2 sentences, what does CDW do for IWAN, value prop","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","Tuesday, May 2, 2017 at 08:00:00","Tuesday, May 2, 2017 at 18:00:00","active","false","nL2yN4q2SKL","true","Tuesday, May 2, 2017 at 13:47:27"
"ceZAyl8MAK6"," Uncover the Lead: Critical Questions àIf I’m a salesperson, what 3-4 questions can I ask the customer to see if we can help them with IWAN?","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","Tuesday, May 2, 2017 at 08:00:00","Tuesday, May 2, 2017 at 18:00:00","active","false","nL2yN4q2SKL","true","Tuesday, May 2, 2017 at 13:47:27"
"lQLu93cEosT","Qualify the Lead: Eligible Solutions and Pricing à 2-3 use cases and how each would price out (this is where my Battlecards have fallen short in the past)","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","Tuesday, May 2, 2017 at 08:00:00","Tuesday, May 2, 2017 at 18:00:00","active","false","nL2yN4q2SKL","true","Tuesday, May 2, 2017 at 13:47:26"
"mkzw8F_f7ye"," Supported Deploymentsà Which of these are applicable for IWAN? On Prem? CDW DC? 3rd Party DC? CDW HPC? CDW HEI? Azure?","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","Tuesday, May 2, 2017 at 08:00:00","Tuesday, May 2, 2017 at 18:00:00","active","false","nL2yN4q2SKL","true","Tuesday, May 2, 2017 at 13:47:25"
"fnTc3un7Qo4","Customer Scenariosà 3-4 Scenarios that explain what it looks like if CDW is NOT managing the IWAN and the corresponding scenario in which CDW is managing IWAN (teasers: vigilance, compliance, efficiency, focus)","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","Tuesday, May 2, 2017 at 08:00:00","Tuesday, May 2, 2017 at 18:00:00","active","false","nL2yN4q2SKL","true","Tuesday, May 2, 2017 at 13:47:24"
"iWXUEL0VWiJ","Applicable CDW blog posts about IWAN (if available) à put links in announcement","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","Tuesday, May 2, 2017 at 08:00:00","Tuesday, May 2, 2017 at 18:00:00","active","false","nL2yN4q2SKL","true","Tuesday, May 2, 2017 at 13:47:23"
"oiwS1XFteqb","Applicable CDW sell sheets about IWAN – equipment-side (if available)","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","Tuesday, May 2, 2017 at 08:00:00","Tuesday, May 2, 2017 at 18:00:00","active","false","nL2yN4q2SKL","true","Tuesday, May 2, 2017 at 14:16:59"
"jtH2kFrxE_i","Waiting Reply on: Applicable CDW sell sheets about IWAN – equipment-side (if available)","false","false","CDW","Chase","IWAN Phase 1 - Goal","missing value","missing value","active","false","nL2yN4q2SKL","true","Monday, May 15, 2017 at 17:07:35"
"o4sDlqR9Gl8","Verify Rules added to SciLo - CHG0048017","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","Wednesday, March 8, 2017 at 08:00:00","missing value","active","false","nL2yN4q2SKL","true","Wednesday, March 8, 2017 at 17:45:50"
